stck_bsop_date,stck_oprc,stck_hgpr,stck_lwpr,stck_clpr,acml_vol,prdy_vrss_vol_rate,prdy_vrss,prdy_vrss_sign,prdy_ctrt,hts_frgn_ehrt,frgn_ntby_qty,flng_cls_code,acml_prtt_rate
20240924,19040,19060,19005,19035,3030277,-51.89,-10,5,-0.05,0.17,-100000,00,1.00
20240923,18945,19075,18945,19045,6298334,-33.90,120,2,0.63,0.21,-330172,00,0.00
20240920,18905,18945,18900,18925,9529085,60.79,105,2,0.56,0.35,230178,00,0.00
20240919,18650,18870,18650,18820,5926237,-12.35,270,2,1.46,0.25,181249,00,0.00
20240913,18645,18665,18515,18550,6761084,58.98,-25,5,-0.13,0.18,73479,00,0.00
20240912,18530,18590,18525,18575,4252728,11.22,285,2,1.56,0.15,348690,00,0.00
20240911,18395,18405,18215,18290,3823842,-39.76,-15,5,-0.08,0.00,0,00,0.00
20240910,18345,18365,18280,18305,6348060,13.12,165,2,0.91,0.00,-15898,00,0.00
20240909,18015,18155,18010,18140,5611936,-37.97,-25,5,-0.14,0.01,-1000,00,0.00
20240906,18315,18315,18155,18165,9047663,5.39,-180,5,-0.98,0.01,16898,00,0.00
20240905,18360,18420,18335,18345,8584620,-33.86,-70,5,-0.38,0.00,0,00,0.00
20240904,18470,18490,18365,18415,12979294,33.62,-435,5,-2.31,0.00,-1919,00,0.00
20240903,18815,18880,18805,18850,9713837,328.82,40,2,0.21,0.00,-74024,00,0.00
20240902,18770,18865,18770,18810,2265233,-79.83,145,2,0.78,0.03,-63061,00,0.00
20240830,18600,18665,18580,18665,11231511,3.43,140,2,0.76,0.06,-14966,00,0.00
20240829,18535,18565,18500,18525,10859330,-12.11,-245,5,-1.31,0.07,90038,00,0.00
20240828,18625,18775,18600,18770,12356210,32.88,145,2,0.78,0.03,63932,00,0.00
20240827,18610,18640,18565,18625,9298918,119.25,-10,5,-0.05,0.00,0,00,0.00
20240826,18610,18645,18530,18635,4241148,-75.12,-20,5,-0.11,0.00,-210274,00,0.00
20240823,18660,18685,18615,18655,17044289,171.06,-30,5,-0.16,0.09,72092,00,0.00
20240822,18685,18740,18665,18685,6288079,-12.23,30,2,0.16,0.06,-4493,00,0.00
20240821,18555,18670,18510,18655,7164229,98.49,25,2,0.13,0.06,-133304,00,0.00
20240820,18570,18675,18500,18630,3609437,-33.84,205,2,1.11,0.12,-274,00,0.00
20240819,18740,18740,18375,18425,5455808,52.35,-365,5,-1.94,0.12,179997,00,0.00
20240816,18810,18875,18770,18790,3581081,100.28,360,2,1.95,0.04,-185413,00,0.00
20240814,18470,18470,18380,18430,1788076,-44.26,155,2,0.85,0.12,-211443,00,0.00
20240813,18270,18275,18225,18275,3207616,13.90,5,2,0.03,0.22,136331,00,0.00
20240812,18180,18280,18135,18270,2816142,-51.75,200,2,1.11,0.16,-10273,00,0.00
20240809,18220,18255,17990,18070,5836368,14.97,215,2,1.20,0.16,154255,00,0.00
20240808,17750,17865,17730,17855,5076254,34.15,-210,5,-1.16,0.09,188113,00,0.00
